0-0-2000_0-0-0,32.50,34.25,851.49,1443.16,0.99,51.05,53.47,94525,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.47,34.27,851.50,1443.07,0.99,48.93,54.52,95008,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.42,34.29,851.51,1442.88,0.99,51.43,54.04,95496,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.38,34.31,851.54,1442.59,0.99,51.42,54.32,96098,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.34,34.33,851.59,1442.21,0.99,51.03,55.66,96764,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.31,34.34,851.63,1441.82,0.99,49.09,55.40,97214,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.28,34.35,851.66,1441.54,0.99,49.22,54.29,98529,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.26,34.37,851.69,1441.06,0.99,50.40,52.18,98995,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.24,34.38,851.75,1440.48,0.99,51.88,52.08,100179,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.20,34.39,851.80,1440.00,0.99,51.67,55.11,100964,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.18,34.40,851.85,1439.52,0.99,48.64,56.82,101330,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.15,34.41,851.90,1439.14,0.99,50.52,55.89,101392,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.15,34.42,851.94,1438.76,0.99,49.55,55.65,100721,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.14,34.43,851.95,1439.14,0.99,50.62,55.71,99880,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.11,34.44,851.96,1438.57,0.99,50.15,54.75,99643,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.09,34.45,852.00,1438.09,0.99,50.85,53.73,100239,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.08,34.46,852.04,1437.80,0.99,50.04,54.32,100000,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.07,34.47,852.07,1437.42,0.99,50.34,53.14,99821,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.05,34.48,852.11,1437.22,0.99,49.88,52.37,100600,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.02,34.49,852.13,1437.13,0.99,52.40,50.27,101515,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.03,34.50,852.13,1437.03,0.99,53.87,50.09,102258,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.01,34.50,852.14,1436.94,0.99,53.95,49.97,102446,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.99,34.51,852.16,1436.75,0.99,53.91,49.64,102009,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,32.00,34.52,852.17,1436.75,0.99,54.03,50.14,101700,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.98,34.52,852.16,1436.75,0.99,53.80,49.76,100721,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.96,34.53,852.17,1436.75,0.99,54.01,49.83,99643,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.95,34.54,852.16,1436.84,0.99,53.99,49.92,98413,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.94,34.54,852.15,1436.84,0.99,54.14,49.89,97157,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.94,34.55,852.16,1436.75,0.99,54.03,50.28,96764,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.91,34.56,852.16,1436.75,0.99,53.57,50.06,96264,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.91,34.57,852.17,1436.65,0.99,52.99,49.08,94739,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.90,34.57,852.18,1436.65,0.99,54.70,50.32,95116,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.88,34.58,852.18,1436.65,0.99,55.28,50.94,94419,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.87,34.59,852.17,1436.55,0.99,55.54,51.17,94793,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.86,34.59,852.19,1436.46,0.99,55.34,50.84,95605,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.82,34.51,852.20,1436.36,0.99,53.16,49.42,95224,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.84,34.49,852.20,1436.27,0.99,47.73,52.20,95387,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.86,34.52,852.21,1436.27,0.99,46.61,52.57,96597,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.87,34.55,852.21,1436.36,0.99,47.59,52.58,98240,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.86,34.57,852.21,1436.36,0.99,49.56,53.60,98995,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.85,34.59,852.21,1436.36,0.99,49.30,54.08,99583,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.82,34.61,852.20,1436.36,0.99,48.65,53.84,101147,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.81,34.62,852.20,1436.46,0.99,48.93,53.46,101515,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.81,34.63,852.19,1436.65,0.99,49.19,53.83,103458,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.79,34.64,852.17,1436.65,0.99,49.06,53.72,104491,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.77,34.65,852.17,1436.65,0.99,49.31,53.73,105545,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.76,34.65,852.17,1436.75,0.99,49.16,53.83,107303,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.75,34.66,852.17,1436.65,0.99,49.70,53.80,107509,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.75,34.67,852.18,1436.55,0.99,48.91,53.96,109191,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.74,34.68,852.19,1436.55,0.99,47.38,52.72,109908,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.73,34.68,852.19,1436.55,0.99,49.46,54.08,111000,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.71,34.69,852.19,1436.36,0.99,49.98,54.06,111890,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.69,34.70,852.21,1436.36,0.99,48.21,57.33,111592,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.69,34.70,852.22,1436.17,0.99,38.76,69.63,111443,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.68,34.71,852.25,1436.07,0.99,48.43,51.86,110707,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.66,34.71,852.24,1435.88,0.99,49.44,49.67,111295,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.66,34.72,852.26,1435.69,0.99,60.14,46.32,111147,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.63,34.72,852.29,1435.60,0.99,60.62,50.21,112115,0.000000,0.000000,0.00,0.00,0.00,"0
"
0-0-2000_0-0-0,31.63,34.72,852.28,1435.40,0.99,49.46,53.71,114023,0.000000,0.000000,0.00,0.00,0.00,"0
"
