10-8-2023_17-43-3,43.94,32.32,794.97,2000.06,0.99,71.03,230.12,259408,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-4,44.00,32.33,794.97,2000.16,0.99,71.69,229.29,259408,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-5,44.00,32.36,794.96,2000.26,0.99,71.83,229.45,260639,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-6,44.01,32.38,794.96,2000.16,0.99,72.03,229.59,260433,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-7,44.03,32.41,794.96,2000.16,0.99,72.04,229.63,259817,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-8,44.03,32.43,794.97,2000.06,0.99,72.10,229.38,259204,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-9,44.02,32.45,794.98,2000.16,0.99,71.88,229.66,258593,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-10,44.03,32.47,794.97,2000.16,0.99,71.82,229.38,259204,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-11,44.02,32.48,794.98,2000.06,0.99,71.99,229.66,260228,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-11,44.04,32.50,794.97,2000.16,0.99,70.86,230.10,258188,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-12,44.05,32.52,794.97,2000.16,0.99,70.71,230.03,259204,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-13,44.02,32.53,794.97,2000.16,0.99,72.15,229.63,260846,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-14,44.05,32.54,794.97,2000.16,0.99,71.88,229.66,257783,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-15,44.04,32.56,794.98,2000.06,0.99,71.69,229.50,260022,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-16,44.05,32.57,794.98,2000.06,0.99,71.94,229.40,256778,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-17,44.06,32.59,794.97,2000.06,0.99,72.06,229.47,258593,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-18,44.07,32.60,794.97,2000.16,0.99,71.75,229.57,257380,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-19,44.08,32.62,794.97,2000.16,0.99,71.84,229.42,254989,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-20,44.08,32.63,794.98,2000.06,0.99,71.82,229.38,252836,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-21,44.09,32.64,794.98,1999.96,0.99,71.85,229.50,252062,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-22,44.10,32.66,794.98,1999.96,0.99,71.87,229.61,250528,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-23,44.10,32.67,794.98,2000.06,0.99,71.79,229.52,249768,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-23,44.09,32.69,794.99,1999.86,0.99,71.78,229.42,249201,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-24,44.09,32.70,794.99,1999.96,0.99,71.76,229.64,246404,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-25,44.08,32.71,794.99,1999.96,0.99,71.74,229.21,249013,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-26,44.08,32.73,794.99,1999.96,0.99,71.95,229.50,247329,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-27,44.07,32.74,794.98,1999.96,0.99,71.83,229.45,246036,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-28,44.05,32.75,794.99,1999.96,0.99,71.77,229.38,245852,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-29,44.03,32.77,794.99,1999.96,0.99,71.69,229.29,243310,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-30,44.01,32.78,794.99,1999.86,0.99,71.83,229.66,245486,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-31,43.99,32.80,795.00,1999.86,0.99,71.89,229.42,243850,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-32,43.97,32.81,795.01,1999.86,0.99,71.97,229.52,244393,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-33,43.94,32.83,795.00,1999.86,0.99,71.84,229.52,244756,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-34,43.92,32.84,795.00,1999.76,0.99,71.41,229.26,244574,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-34,43.88,32.86,795.00,1999.86,0.99,71.78,229.66,243850,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-35,43.85,32.87,795.00,1999.86,0.99,71.52,229.76,244574,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-36,43.81,32.88,795.01,1999.86,0.99,71.81,229.82,242593,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-37,43.79,32.90,794.99,1999.96,0.99,70.85,230.49,244393,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-38,43.77,32.91,794.99,1999.96,0.99,70.62,230.24,244393,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-39,43.73,32.93,794.99,1999.96,0.99,70.63,230.22,243130,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-40,43.71,32.94,795.00,1999.96,0.99,71.60,229.87,244756,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-41,43.68,32.95,795.00,1999.86,0.99,71.34,229.64,244031,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-42,43.65,32.97,795.01,1999.76,0.99,71.62,229.96,243850,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-43,43.64,32.98,795.01,1999.86,0.99,71.37,229.85,243670,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-44,43.60,33.00,795.00,1999.86,0.99,71.65,229.87,245121,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-45,43.57,33.01,795.00,1999.86,0.99,71.42,229.52,244393,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-46,43.55,33.03,795.00,1999.86,0.99,71.54,229.78,244756,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-46,43.52,33.04,795.01,1999.86,0.99,71.63,229.76,244212,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-47,43.50,33.05,795.00,1999.96,0.99,71.62,229.68,243670,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-48,43.47,33.07,795.00,1999.86,0.99,71.51,229.68,244393,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-49,43.45,33.08,795.00,1999.76,0.99,72.03,229.56,244756,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-50,43.41,33.04,795.01,1999.76,0.99,70.57,230.17,243130,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-51,43.41,33.05,795.01,1999.76,0.99,74.00,227.44,243490,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-52,43.40,33.08,795.01,1999.86,0.99,77.81,224.34,245486,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-53,43.40,33.11,795.00,1999.96,0.99,83.64,222.77,243850,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-54,43.38,33.13,794.99,1999.96,0.99,91.04,224.90,246036,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-55,43.34,33.15,794.99,1999.96,0.99,93.38,227.00,246220,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-56,43.32,33.17,794.98,2000.06,0.99,92.37,226.60,247888,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-57,43.26,33.19,794.96,2000.36,0.99,89.55,224.86,250147,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-58,43.20,33.20,794.96,2000.16,0.99,82.85,224.75,251101,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-59,43.09,33.22,794.95,2000.36,0.99,79.27,225.15,252836,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-43-59,42.94,33.23,794.94,2000.47,0.99,75.90,226.54,253225,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-0,42.78,33.24,794.94,2000.47,0.99,74.65,226.15,256179,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-1,42.62,33.26,794.93,2000.57,0.99,74.52,226.59,258390,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-2,42.42,33.27,794.94,2000.47,0.99,73.14,227.58,260433,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-3,42.28,33.29,794.93,2000.47,0.99,72.74,227.92,261053,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-4,42.08,33.30,794.93,2000.47,0.99,73.53,226.67,263138,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-5,41.88,33.31,794.94,2000.47,0.99,74.96,226.85,265472,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-6,41.68,33.33,794.93,2000.57,0.99,77.03,226.09,267629,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-7,41.46,33.34,794.93,2000.47,0.99,76.74,225.88,268721,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-8,41.25,33.36,794.94,2000.36,0.99,77.38,226.20,271378,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-9,41.02,33.37,794.95,2000.26,0.99,78.25,225.59,272952,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-10,40.80,33.38,794.96,2000.26,0.99,82.00,224.34,273179,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-10,40.60,33.40,794.96,2000.26,0.99,87.61,224.14,275694,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-11,40.38,33.41,794.96,2000.26,0.99,92.88,226.05,276156,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-12,40.15,33.42,794.95,2000.36,0.99,95.46,229.57,280388,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-13,39.87,33.43,794.94,2000.47,0.99,96.08,236.96,281346,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-14,39.58,33.45,794.92,2000.77,0.99,92.84,249.21,283039,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-15,39.28,33.46,794.89,2001.07,0.99,87.33,258.32,284998,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-16,39.00,33.48,794.87,2001.28,0.99,82.96,263.51,285988,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-17,38.75,33.49,794.85,2001.48,0.99,86.01,260.60,285988,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-18,38.52,33.51,794.83,2001.68,0.99,93.81,249.66,287989,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-19,38.32,33.52,794.81,2001.99,0.99,96.31,237.53,289000,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-20,38.12,33.54,79t.78,2002.19,0.99,95.57,230.55,289763,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-23,37.50,33.59,794.74,2002.49,0.99,92.67,229.67,292335,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-24,37.40,33.61,794.75,2002.49,0.99,92.55,230.28,291043,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-25,37.31,33.62,794.73,2002.59,0.99,94.64,229.59,288241,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-26,37.24,33.64,794.73,2002.70,0.99,94.43,229.54,291300,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-27,37.20,33.65,794.73,2002.59,0.99,94.42,229.80,292335,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-28,37.16,33.67,794.73,2002.59,0.99,93.54,228.84,290786,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-29,37.13,33.68,794.73,2002.70,0.99,94.32,229.62,290786,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-30,37.11,33.69,794.72,2002.70,0.99,95.10,229.74,291558,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-31,37.09,33.71,794.73,2002.70,0.99,96.86,229.21,288493,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-31,37.07,33.72,794.72,2002.90,0.99,94.57,229.67,289763,0.0000e5u5.000000,0.00,"0
"
10-8-2023_17-44-33,37.08,33.74,794.71,2002.80,0.99,94.26,229.77,290529,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-33,37.08,33.75,794.72,2002.70,0.99,94.31,229.55,288493,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-34,37.12,33.77,794.71,2002.80,0.99,94.37,229.72,288241,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-35,37.15,33.78,794.71,2002.80,0.99,94.32,229.32,288241,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-36,37.17,33.79,794.71,2002.80,0.99,94.78,229.39,287989,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-37,37.19,33.75,794.70,2003.00,0.99,94.31,230.75,284015,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-38,37.23,33.76,794.68,2003.10,0.99,96.79,229.77,284506,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-39,37.28,33.79,794.66,2003.20,0.99,95.74,230.09,282796,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-40,37.30,33.82,794.65,2003.51,0.99,97.16,230.12,283282,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-41,37.32,33.84,794.62,2003.81,0.99,96.14,230.03,282796,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-42,37.36,33.86,794.60,2003.91,0.99,96.59,229.91,283526,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-45,37.46,33.91,794.54,2004.62,0.99,93.47,243.11,281346,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-46,37.46,33.93,794.50,2004.93,0.99,90.96,250.78,284506,0.000000,0.000000,0.5ep5.00,0.00,"0
"
10-8-2023_17-44-46,37.29,33.94,794.48,2005.23,0.99,86.40,258.42,286486,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-47,37.05,33.95,794.45,2005.53,0.99,83.77,262.43,287235,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-48,36.80,33.96,794.42,2005.74,0.99,83.46,263.74,286985,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-49,36.60,33.98,794.38,2006.35,0.99,82.88,264.08,289763,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-50,36.41,33.99,794.33,2006.85,0.99,81.60,264.81,290786,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-51,36.20,34.00,794.29,2007.16,0.99,81.00,264.99,290786,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-52,35.99,34.02,794.27,2007.36,0.99,81.01,265.25,290018,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-53,35.80,34.03,794.27,2007.16,0.99,82.93,263.37,291043,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-54,35.63,34.04,794.30,2006.85,0.99,88.21,257.72,291300,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-55,35.49,34.06,794.32,2006.65,0.99,93.68,246.97,291300,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-56,35.36,34.07,794.34,2006.55,0.99,96.81,234.97,292594,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-57,35.24,34.09,794.33,2006.55,0.99,91.70,228.52,292854,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-58,35.17,34.10,794.35,2006.45,1.00,192.78,196.96,291816,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-58,35.08,34.11,794.35,2006.45,0.99,183.14,199.54,292335,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-44-59,35.02,34.12,794.34,2006.65,0.99,180.02,198.84,292075,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-45-0,34.98,34.13,794.31,2007.06,0.99,178.49,198.34,290018,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-45-1,35.00,34.15,794.30,2006.95,0.99,179.41,198.60,290786,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-45-2,35.06,34.17,794.30,2007.16,0.99,176.58,198.25,288493,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-45-3,35.14,34.19,794.27,2007.26,0.99,175.59,198.18,287989,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-45-4,35.20,34.20,794.26,2007.56,0.99,176.42,198.14,286735,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-45-5,35.26,34.22,794.22,2007.87,0.99,176.14,197.95,288241,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-45-6,35.32,34.23,794.18,2008.37,0.99,174.89,197.90,287486,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-45-7,35.37,34.24,794.14,2008.68,0.99,176.10,197.71,286237,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-45-7,35.40,34.26,794.12,2008.98,0.99,175.83,197.49,287235,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-45-9,35.43,34.27,794.09,2009.29,0.99,175.71,197.66,287235,0.000000,0.000000,0.00,0.00,0.00,"0
"
10-8-2023_17-45-9,35.44,34.29,794.05,2009.49,0.99,176.05,197.53,286486,0.000000,0.000000,0.00,0.00,0.00,"0
"
